session_id,scenario_type,is_attack,is_malicious_cmd,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,intent,intent_index,risk_score
normal_mission_9,normal_mission,False,False,0.25333333,0.841,0.3,-0.09389995,-0.09253036,0.0,0.16384372,0.003921569,0.003921569,0.4,0.1,0.04,0.0,1.0,0.58,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857143,0.0,1.0,0.94,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,UNKNOWN,8,0.32000000000000006
normal_mission_9,normal_mission,False,False,0.25333333,0.46,0.03,0.06452011,-0.027961873,0.0,0.038225356,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.56,0.33333334,0.33333334,1.0,1.0,0.061740942,0.66308653,0.8660254,1.0,0.0,0.0,0.42857143,0.33333334,1.0,0.92,0.3,0.25,0.0,0.0,0.0,1.0,1.0,0.0,MODE_CONTROL,2,0.16000000000000003
normal_mission_9,normal_mission,False,False,0.25333333,0.107,0.21270604,0.004448652,0.053998712,0.0,0.10974916,0.003921569,0.003921569,0.4,0.1,0.04,0.2,1.0,0.49513736,0.25,0.25,1.0,1.0,0.30898574,0.5732525,0.9484014,1.0,0.0,0.0,0.42857143,0.5,1.0,0.9,0.21270604,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
normal_mission_9,normal_mission,False,False,0.25333333,0.107,0.26228905,-0.082930505,-0.089663655,0.0,0.14466563,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.3961445,0.4,0.2,1.0,0.8,0.49110606,0.04313289,0.94280905,1.0,1.0,0.0,0.42857143,0.5,1.0,0.85,0.26228905,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
normal_mission_9,normal_mission,False,False,0.25333333,0.107,0.25406352,0.02748598,0.045218267,0.0,0.1297579,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.32020584,0.5,0.16666667,1.0,0.6666667,0.54814756,0.27407047,0.9135892,0.89020497,1.0,0.0,0.42857143,0.5,1.0,0.8,0.25406352,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
normal_mission_9,normal_mission,False,False,0.25333333,0.107,0.25163004,-0.035408705,0.05903724,0.0,0.13043854,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.26764935,0.5714286,0.14285715,1.0,0.5714286,0.56512815,0.1561027,0.8792004,0.74589324,1.0,0.0,0.42857143,0.5,1.0,0.75,0.25163004,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
normal_mission_9,normal_mission,False,False,0.25333333,0.107,0.24389714,-0.08430872,-0.09492985,0.0,0.13748223,0.003921569,0.003921569,1.0,0.1,0.02,0.2,0.67204326,0.17356032,0.71428573,0.14285715,1.0,0.42857143,0.27560356,-0.18338993,0.7595545,0.75878143,1.0,0.0,0.42857143,0.5,1.0,0.7,0.24389714,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
normal_mission_9,normal_mission,False,False,0.25333333,0.385,0.0,0.06719603,0.03919484,0.0,0.038895827,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.16485937,0.14285715,0.14285715,1.0,0.42857143,-0.025994726,-0.14733039,0.18463723,0.31895286,0.0,0.0,0.5714286,0.0,1.0,0.65,0.28,0.3,0.0,0.0,0.0,1.0,0.5,0.0,ABORT,3,0.2
normal_mission_9,normal_mission,False,False,0.25333333,0.467,0.0,-0.01820941,-0.06534114,0.0,0.03391551,0.003921569,0.003921569,1.0,0.1,0.02,0.4,1.0,0.10395735,0.14285715,0.2857143,1.0,0.42857143,-0.7507697,0.16630793,-0.7340253,0.55679625,0.0,0.0,0.71428573,0.8333333,1.0,0.6,0.05,0.05,0.0,0.0,0.0,1.0,0.5,0.0,LANDING,4,0.16000000000000003
normal_mission_9,normal_mission,False,False,0.25333333,0.011,0.0,-0.06871259,-0.04995142,0.0,0.042475183,0.003921569,0.003921569,1.0,0.1,0.02,0.4,1.0,0.08742968,0.14285715,0.2857143,1.0,0.5714286,-0.88176894,0.07173828,-0.8687445,0.55749124,0.0,0.0,0.71428573,0.0,1.0,0.58,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,ARM_DISARM,7,0.52
normal_mission_10,normal_mission,False,False,0.25333333,0.841,0.3,0.032039475,-0.04401322,0.0,0.15244974,0.003921569,0.003921569,0.4,0.1,0.04,0.0,1.0,0.58,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857143,0.0,1.0,0.94,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,UNKNOWN,8,0.32000000000000006
normal_mission_10,normal_mission,False,False,0.25333333,0.46,0.03,0.09097306,0.04757938,0.0,0.05347872,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.56,0.33333334,0.33333334,1.0,1.0,0.061740942,0.967478,0.8660254,1.0,0.0,0.0,0.42857143,0.33333334,1.0,0.92,0.3,0.25,0.0,0.0,0.0,1.0,1.0,0.0,MODE_CONTROL,2,0.16000000000000003
normal_mission_10,normal_mission,False,False,0.25333333,0.107,0.2554354,0.02234415,-0.016079988,0.0,0.12845726,0.003921569,0.003921569,0.4,0.1,0.04,0.2,1.0,0.5236236,0.25,0.25,1.0,1.0,0.4010017,0.346302,0.9484014,1.0,0.0,0.0,0.42857143,0.5,1.0,0.9,0.2554354,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
