session_id,scenario_type,is_attack,is_malicious_cmd,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,intent,intent_index,risk_score
normal_mission_8,normal_mission,False,False,0.25333333,0.841,0.3,0.014012234,-0.0805647,0.0,0.15547268,0.003921569,0.003921569,0.4,0.1,0.04,0.0,1.0,0.58,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857143,0.0,1.0,0.94,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,UNKNOWN,8,0.32000000000000006
normal_mission_8,normal_mission,False,False,0.25333333,0.46,0.03,0.023001445,0.09801077,0.0,0.052524228,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.56,0.33333334,0.33333334,1.0,1.0,0.061740942,-0.80424327,0.8660254,1.0,0.0,0.0,0.42857143,0.33333334,1.0,0.92,0.3,0.25,0.0,0.0,0.0,1.0,1.0,0.0,MODE_CONTROL,2,0.16000000000000003
normal_mission_8,normal_mission,False,False,0.25333333,0.107,0.2140084,0.0036659304,0.07547461,0.0,0.11347847,0.003921569,0.003921569,0.4,0.1,0.04,0.2,1.0,0.4960056,0.25,0.25,1.0,1.0,0.3120474,-0.8282836,0.9484014,1.0,0.0,0.0,0.42857143,0.5,1.0,0.9,0.2140084,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
normal_mission_8,normal_mission,False,False,0.25333333,0.107,0.26970157,0.040496815,-0.02810177,0.0,0.1370845,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.3998508,0.4,0.2,1.0,0.8,0.50438,-0.49971703,0.94280905,1.0,1.0,0.0,0.42857143,0.5,1.0,0.85,0.26970157,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
normal_mission_8,normal_mission,False,False,0.25333333,0.107,0.28093612,0.06202268,0.07341447,0.0,0.14846009,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.32437444,0.5,0.16666667,1.0,0.6666667,0.5932242,-0.111595474,0.9135892,0.9058386,1.0,0.0,0.42857143,0.5,1.0,0.8,0.28093612,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
normal_mission_8,normal_mission,False,False,0.25333333,0.107,0.25113425,0.00030325894,0.059659034,0.0,0.12906171,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.280246,0.5714286,0.14285715,1.0,0.5714286,0.5861405,-0.3526117,0.8792004,0.8045353,1.0,0.0,0.42857143,0.5,1.0,0.75,0.25113425,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
normal_mission_8,normal_mission,False,False,0.25333333,0.107,0.27019668,0.059158534,0.07800107,0.0,0.14369251,0.003921569,0.003921569,1.0,0.1,0.02,0.2,0.73405373,0.18993348,0.71428573,0.14285715,1.0,0.42857143,0.3499744,0.4515069,0.7595545,0.83630604,1.0,0.0,0.42857143,0.5,1.0,0.7,0.27019668,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
normal_mission_8,normal_mission,False,False,0.25333333,0.385,0.0,-0.02488341,-0.08120361,0.0,0.04246531,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.18999904,0.14285715,0.14285715,1.0,0.42857143,0.0024400703,-0.1732492,0.18463723,0.35264492,0.0,0.0,0.5714286,0.0,1.0,0.65,0.28,0.3,0.0,0.0,0.0,1.0,0.5,0.0,ABORT,3,0.2
normal_mission_8,normal_mission,False,False,0.25333333,0.467,0.0,0.015656028,-0.09281155,0.0,0.04706138,0.003921569,0.003921569,1.0,0.1,0.02,0.4,1.0,0.12866291,0.14285715,0.2857143,1.0,0.42857143,-0.7223104,-0.23124637,-0.7340253,0.59265894,0.0,0.0,0.71428573,0.8333333,1.0,0.6,0.05,0.05,0.0,0.0,0.0,1.0,0.5,0.0,LANDING,4,0.16000000000000003
normal_mission_8,normal_mission,False,False,0.25333333,0.011,0.0,-0.0068803965,0.008528927,0.0,0.0054791067,0.003921569,0.003921569,1.0,0.1,0.02,0.4,1.0,0.11009852,0.14285715,0.2857143,1.0,0.5714286,-0.8720251,-0.5934297,-0.8687445,0.5831703,0.0,0.0,0.71428573,0.0,1.0,0.58,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,ARM_DISARM,7,0.52
normal_mission_12,normal_mission,False,False,0.25333333,0.841,0.3,-0.043593086,-0.06451209,0.0,0.15496948,0.003921569,0.003921569,0.4,0.1,0.04,0.0,1.0,0.58,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857143,0.0,1.0,0.94,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,UNKNOWN,8,0.32000000000000006
normal_mission_12,normal_mission,False,False,0.25333333,0.46,0.03,0.05012295,0.06136695,0.0,0.042362165,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.56,0.33333334,0.33333334,1.0,1.0,0.061740942,0.029199788,0.8660254,1.0,0.0,0.0,0.42857143,0.33333334,1.0,0.92,0.3,0.25,0.0,0.0,0.0,1.0,1.0,0.0,MODE_CONTROL,2,0.16000000000000003
normal_mission_12,normal_mission,False,False,0.25333333,0.107,0.2990505,-0.017476464,-0.025596382,0.0,0.15032616,0.003921569,0.003921569,0.4,0.1,0.04,0.2,1.0,0.55270034,0.25,0.25,1.0,1.0,0.47708103,-0.27450252,0.9484014,1.0,0.0,0.0,0.42857143,0.5,1.0,0.9,0.2990505,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
normal_mission_12,normal_mission,False,False,0.25333333,0.107,0.23408036,0.086151466,0.07168255,0.0,0.12976332,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.44701034,0.4,0.2,1.0,0.8,0.4916092,0.30968276,0.94280905,0.9147991,1.0,0.0,0.42857143,0.5,1.0,0.85,0.23408036,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
normal_mission_12,normal_mission,False,False,0.25333333,0.107,0.27508712,0.050908573,-0.07937523,0.0,0.14540033,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.37401098,0.5,0.16666667,1.0,0.6666667,0.5529065,0.3730072,0.9135892,0.8138528,1.0,0.0,0.42857143,0.5,1.0,0.8,0.27508712,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
normal_mission_12,normal_mission,False,False,0.25333333,0.107,0.25052524,0.065291494,-0.035990078,0.0,0.13069159,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.3198631,0.5714286,0.14285715,1.0,0.5714286,0.53938705,0.46236682,0.8792004,0.7191471,1.0,0.0,0.42857143,0.5,1.0,0.75,0.25052524,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
normal_mission_12,normal_mission,False,False,0.25333333,0.107,0.23892017,-0.09783247,0.0810764,0.0,0.13530283,0.003921569,0.003921569,1.0,0.1,0.02,0.2,0.74533933,0.22706479,0.71428573,0.14285715,1.0,0.42857143,0.19347632,-0.07317654,0.7595545,0.7384889,1.0,0.0,0.42857143,0.5,1.0,0.7,0.23892017,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
normal_mission_12,normal_mission,False,False,0.25333333,0.385,0.0,-0.03613727,0.090012394,0.0,0.048497766,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.21670485,0.14285715,0.14285715,1.0,0.42857143,-0.12289348,-0.5110794,0.18463723,0.30695528,0.0,0.0,0.5714286,0.0,1.0,0.65,0.28,0.3,0.0,0.0,0.0,1.0,0.5,0.0,ABORT,3,0.2
normal_mission_12,normal_mission,False,False,0.25333333,0.467,0.0,0.090121426,0.014687577,0.0,0.04565522,0.003921569,0.003921569,1.0,0.1,0.02,0.4,1.0,0.12702134,0.14285715,0.2857143,1.0,0.42857143,-0.84099066,-0.076017186,-0.7340253,0.68870616,0.0,0.0,0.71428573,0.8333333,1.0,0.6,0.05,0.05,0.0,0.0,0.0,1.0,0.5,0.0,LANDING,4,0.16000000000000003
normal_mission_12,normal_mission,False,False,0.25333333,0.011,0.0,0.026367443,-0.010310896,0.0,0.014155887,0.003921569,0.003921569,1.0,0.1,0.02,0.4,1.0,0.10536462,0.14285715,0.2857143,1.0,0.5714286,-0.864869,-0.22422011,-0.8687445,0.6637559,0.0,0.0,0.71428573,0.0,1.0,0.58,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,ARM_DISARM,7,0.52
normal_mission_15,normal_mission,False,False,0.25333333,0.841,0.3,-0.009091787,0.025511617,0.0,0.15061001,0.003921569,0.003921569,0.4,0.1,0.04,0.0,1.0,0.58,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857143,0.0,1.0,0.94,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,UNKNOWN,8,0.32000000000000006
normal_mission_15,normal_mission,False,False,0.25333333,0.46,0.03,0.016862862,0.0802316,0.0,0.043650504,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.56,0.33333334,0.33333334,1.0,1.0,0.061740942,-0.24830934,0.8660254,1.0,0.0,0.0,0.42857143,0.33333334,1.0,0.92,0.3,0.25,0.0,0.0,0.0,1.0,1.0,0.0,MODE_CONTROL,2,0.16000000000000003
normal_mission_15,normal_mission,False,False,0.25333333,0.107,0.20454463,-0.04380736,0.090082295,0.0,0.11387758,0.003921569,0.003921569,0.4,0.1,0.04,0.2,1.0,0.4896964,0.25,0.25,1.0,1.0,0.28944474,-0.75639707,0.9484014,1.0,0.0,0.0,0.42857143,0.5,1.0,0.9,0.20454463,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
normal_mission_15,normal_mission,False,False,0.25333333,0.107,0.24556568,0.024026519,-0.044523764,0.0,0.12536162,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.38778284,0.4,0.2,1.0,0.8,0.4546185,-0.20553102,0.94280905,1.0,1.0,0.0,0.42857143,0.5,1.0,0.85,0.24556568,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
normal_mission_15,normal_mission,False,False,0.25333333,0.107,0.24636984,-0.029329555,0.016731223,0.0,0.124336496,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.31054795,0.5,0.16666667,1.0,0.6666667,0.52143604,-0.42997295,0.9135892,0.87456113,1.0,0.0,0.42857143,0.5,1.0,0.8,0.24636984,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
